,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
168,2025.0,HyppRu00,Ruben Hyppolite,LB,CHI,5,0.0,24,0.005179712681523641,0.01921702096780479,0.07113601434122624,0.0001709865171424836,0.16846998178165698,0.1542502927875134,0.02901942047301599,1.2948952127116151,0.08805264799205603,0.017888710276507108,0.919771788960495,3.727635326782238,LB
169,2025.0,MoorMa04,Malachi Moore,S,NYJ,9,0.0,23,0.006931566237068325,0.06146338112059874,0.0053166995914290804,0.0,0.06369579290197766,0.012451681074454463,0.021159702058154303,1.602816587402453,0.1898440834567974,0.017499719067733184,0.736264301874845,3.7264009151912996,DB
170,2025.0,BlacJu01,Julian Blackmon,S,FA,NA,5.0,27,0.008664686253131723,0.07901110661256032,0.0,0.0,0.0,0.0,0.0,1.7639340840615347,0.18778637574686768,0.007057254633429152,0.5686278201110201,3.7248451540876,DB
171,2025.0,LenoDe00,Deommodore Lenoir,CB,SF,14,4.0,26,0.011876499388899314,0.07618280219714206,0.0,0.0,0.0,0.0,0.0,1.685007714551095,0.36093862769033475,0.004471511177978631,0.4941662431422439,3.722426667137713,DB
172,2025.0,MauiFr00,Francisco Mauigoa,LB,NYJ,9,0.0,22,0.00453384687348873,0.017979988075728863,0.07586121209329491,0.000339163390015008,0.16449859437409187,0.15925491786771903,0.02823622729127051,1.281540159836353,0.08650310100539961,0.017415557716500614,0.91135541074184,3.709549579630675,LB
173,2025.0,JeweJo00,Josey Jewell,LB,CAR,14,7.0,31,0.004692771490014191,0.02884162594541219,0.0,0.0006733097959734859,0.05745274336617731,0.0,0.009716825770590482,1.5472967761360066,0.10641024798367664,0.01647085389596337,1.2549805802635805,3.6939505398601153,LB
174,2025.0,RobiQu00,Quandarrius Robinson,LB,DEN,12,0.0,24,0.005125701864695587,0.01891725771135498,0.070025572554897,0.0001633393768323562,0.16617199267755917,0.15166278096154334,0.02865115898386596,1.2803022096465717,0.08647263702264028,0.01768469312309249,0.9104336724679146,3.68230664736181,LB
175,2025.0,HarrCh06,Christian Harris,LB,HOU,6,3.0,24,0.005530894458022808,0.02119389389849409,0.0439645412954169,0.0027721826647677393,0.18633306231940266,0.03130795153407395,0.01609726469336162,1.4334404394805547,0.12322360568825064,0.011078089102111497,0.8821512271119895,3.678265522792163,LB
176,2025.0,TuipTu00,Tuli Tuipulotu,DE,LAC,12,2.0,23,0.007121094866209668,0.008743697692100049,0.17833246230493943,0.0005091435349170945,0.27170118795581366,0.34226229424505933,0.04192733544087803,1.0391427397735682,0.10197470727860021,0.013116967235901982,0.18983269375911738,3.66961382638131,DL
177,2025.0,JoneSa01,Sai'vion Jones,DE,DEN,12,0.0,22,0.003585717708041734,0.007395374329223405,0.16590821018755939,0.000778834268993382,0.23311598487565802,0.3928775787977084,0.03727373233194839,0.8713454619353331,0.09297395726434006,0.017599124566925108,0.6584006277318932,3.66311621669479,DL
178,2025.0,McDuTr00,Trent McDuffie,CB,KC,10,3.0,25,0.013738143424654504,0.07818421502485878,0.0,0.0005055903926470049,0.016351906515014558,0.0,0.01929830302428768,1.7412780555264167,0.43329620498020904,0.00990490321803499,0.05798742826485204,3.6606008513043164,DB
179,2025.0,RobiCh00,Chop Robinson,LB,MIA,12,1.0,22,0.008141883245840543,0.015486118119699651,0.15312950926420926,0.0009960371696024557,0.2306816118665776,0.28500652537649646,0.032223266755725705,1.1322248675588271,0.1445222210671832,0.010598515062134072,0.2456157312726156,3.6590762293146897,LB
180,2025.0,FitzMi00,Minkah Fitzpatrick,S,PIT,5,7.0,29,0.006217165194411745,0.06538127431320376,0.0,0.0,0.0,0.0,0.0,1.6531945188499118,0.19606233216105612,0.002939894077200328,0.7568148308365069,3.6150243314887938,DB
181,2025.0,RappTa00,Taylor Rapp,S,BUF,7,6.0,28,0.005956233334182927,0.0647167684510841,0.0,0.0,0.0,0.0,0.0,1.6624497753180796,0.1806286795483431,0.007338077769766816,0.7294903032633131,3.599087506657882,DB
182,2025.0,WoodXa00,Xavier Woods,S,TEN,10,8.0,30,0.006136224270212231,0.06850985428016207,0.0,0.0,0.0,0.0,0.0,1.677037870840377,0.15581538745325607,0.0037914248324057206,0.7053447827394228,3.589225959871487,DB
183,2025.0,ChinJe00,Jeremy Chinn,S,LV,8,5.0,27,0.007364764948126386,0.04609618789403669,0.0,0.0006595708561039151,0.020694767648128637,0.0,0.009454335007064264,1.6273074669735441,0.17268641044148694,0.011496324953888392,0.797594408309398,3.5712508893795754,DB
184,2025.0,BrowJa09,Jarvis Brownlee,CB,TEN,10,1.0,24,0.012832389219980107,0.06588157019701138,0.0,0.00022506218643766386,0.0,0.0,0.0,1.6900548912754167,0.339289494053307,0.011832273108831018,0.3398701125761827,3.5657074088484597,DB
185,2025.0,WestCJ00,CJ West,DT,SF,14,0.0,23,0.003352439302540283,0.00483726213730119,0.1276480747139581,0.0011846981074625966,0.23310724924223875,0.318915800203604,0.018449483614910833,0.9550993616858214,0.07238641472137937,0.01606068901830247,0.7933786080900274,3.539832235254091,DL
186,2025.0,JoneJa10,Jack Jones,CB,FA,NA,3.0,28,0.013799962825936159,0.08218015961541704,0.0,0.0,0.0,0.0,0.0034238178368852894,1.615330131794957,0.3766846505869851,0.0130767758705838,0.26943289215576094,3.5367065766976165,DB
187,2025.0,TurnKo00,Kobie Turner,DT,LAR,8,2.0,26,0.004963386417402047,0.0005440171667183795,0.14997853445493195,0.0012173517221910008,0.2594379358046166,0.30822344116356704,0.021689768844512902,0.9135912873406795,0.07163325408731994,0.015460047302658778,0.6730218647989221,3.5218692489929975,DL
188,2025.0,MeteJo00,Josh Metellus,S,MIN,6,5.0,27,0.005343999476424925,0.05691449712687673,0.0,0.0,0.0,0.0,0.0,1.6106578601616635,0.1505240993890419,0.005817988587157076,0.8095276115039602,3.504838052220333,DB
189,2025.0,HighAl02,Alex Highsmith,LB,PIT,5,5.0,28,0.007276725023039134,0.008862847454782035,0.18087661046771827,0.0021498955713076433,0.24472808152734096,0.35226345517493746,0.049241300723246756,0.8701134215606373,0.06551410280164742,0.014669768967683697,0.3407723699453351,3.502054195188231,LB
190,2025.0,WilsPa00,Payton Wilson,LB,PIT,5,1.0,25,0.010903629986226272,0.03083122964328004,0.0,0.00010587433178535098,0.030446077139751893,0.0,0.003168816763866135,1.6179548196411058,0.12667071098755206,0.007486159881968012,0.873865839329342,3.5010985540677586,LB
191,2025.0,KennKy00,Kyle Kennard,DE,LAC,12,0.0,23,0.0038321279872511127,0.00891762740421086,0.14503906129126948,0.0002047860813954713,0.22024648913551598,0.34498838153779465,0.03450094122149766,0.8960808097492698,0.07535796512988581,0.015598757647614835,0.635292797802829,3.4897419240834617,DL
192,2025.0,TradDa00,Dante Trader,S,MIA,12,0.0,22,0.006019757412556171,0.054828825550552324,0.015956468191338294,0.0002086937440036467,0.06343623403571508,0.03785530332600387,0.018366774206697127,1.4546120734734411,0.17038595075864763,0.017193214430315996,0.6902644564561987,3.4823744299558648,DB
193,2025.0,TaylAl01,Alontae Taylor,CB,NO,11,3.0,27,0.015229517221868279,0.06322205102035884,0.0,0.0009691437917516149,0.028959941045215987,0.0,0.013822597593288546,1.6814442757023413,0.44224873607667414,0.010615544894510965,0.0036334554819577036,3.481101155045484,DB
194,2025.0,SimmJe01,Jeffery Simmons,DT,TEN,10,6.0,28,0.0075589627557903875,0.009876085791077033,0.09731409399550382,0.002232907164328767,0.24323363188513256,0.20041594561269604,0.026182123927796577,1.0750486119965534,0.10392007398609343,0.019712178121121464,0.6635878569358564,3.47995652304181,DL
195,2025.0,ConnCh01,Chamarri Conner,S,KC,10,2.0,25,0.010841330929557805,0.06403064819700223,0.0,0.0,0.0,0.0,0.003264960366891268,1.7061070405624001,0.17297964754643072,0.008491529713642365,0.43200029487291625,3.470732881308411,DB
196,2025.0,MondSm01,Smael Mondon,LB,PHI,9,0.0,22,0.0041539423676709205,0.014345861833473628,0.0730039202548143,0.00020619786818022138,0.1587003418911906,0.15124655073604734,0.03170817494314686,1.1625748765661588,0.07977155343079208,0.015677642932636765,0.8717868294267841,3.447320558996236,LB
197,2025.0,CurlKa00,Kamren Curl,S,LAR,8,5.0,26,0.005290047437694027,0.050359940691861865,0.0,0.0,0.0,0.0,0.0,1.6508797550382845,0.1989968510984399,0.006127409927477161,0.6222706364510158,3.4408779738982957,DB
198,2025.0,CookBr02,Bryan Cook,S,KC,10,3.0,26,0.009112285307376412,0.07136285300591626,0.0,0.0,0.0,0.0,0.0,1.6572259300788983,0.2051316621625303,0.004829817589112252,0.4319721210930134,3.4385121689472586,DB
199,2025.0,BankDe00,Deonte Banks,CB,NYG,14,2.0,24,0.011696304315273971,0.0656303215306383,0.0,0.0,0.0,0.0,0.007265554931302327,1.6691756061786243,0.4150178122704947,0.006023153108430164,0.09994491693811403,3.425291112886183,DB
200,2025.0,RobiTy02,Ty Robinson,DT,PHI,9,0.0,24,0.003096837416981188,0.0033387767358692456,0.14517040204242196,0.0011907685646488316,0.24322889879400061,0.37024318273383605,0.02640778597972848,0.8021597327487207,0.06445933394224104,0.017030900350371178,0.7274974566254022,3.4205137278071005,DL
201,2025.0,CiscAn00,Andre Cisco,S,NYJ,9,4.0,25,0.007914814924037231,0.07339499685464049,0.0,0.0,0.0,0.0,0.0,1.6521092780310371,0.22774753407518317,0.004254672641136352,0.38172494784189503,3.4173057174234267,DB
202,2025.0,MitcQu00,Quinyon Mitchell,CB,PHI,9,1.0,24,0.012400445373324178,0.06806009025770936,0.0,6.274467753084577e-05,0.0,0.0,0.0,1.7037523522065214,0.4439628923309361,0.0010858659524687862,0.0,3.417134698405444,DB
203,2025.0,CartJa05,Jalen Carter,DT,PHI,9,2.0,24,0.009129944778194395,0.013775431753086962,0.1312623450591473,0.0018284672911577518,0.26514770152044276,0.3021134882524432,0.02922742813745996,0.9789742755383251,0.14323424450282862,0.016086210632234588,0.27701325606027183,3.416200224625517,DL
204,2025.0,PaulCh01,Chris Paul,LB,LAR,8,0.0,22,0.004058985930582384,0.015494322900707281,0.06461214574445667,0.00023442682578436107,0.14821676516608231,0.13388312255361992,0.025479532619413985,1.183030917420196,0.07511841454769756,0.016052784759148037,0.8629246425394572,3.3822524487926153,LB
205,2025.0,LakeQu00,Quentin Lake,S,LAR,8,3.0,26,0.0039609823570537495,0.04755029203760962,0.0,0.0,0.0,0.0,0.0,1.6030390142714634,0.15311495457107083,0.003198361448788354,0.7043247261702761,3.3554302785583148,DB
206,2025.0,ArnoTe00,Terrion Arnold,CB,DET,8,1.0,22,0.008555381717132243,0.05917814243016692,0.0,0.0,0.0,0.0,0.0,1.6663928799359164,0.3853285808580793,0.0030515121310284617,0.1444869295419049,3.3481348806995817,DB
207,2025.0,EmerMa00,Martin Emerson,CB,CLE,9,3.0,25,0.011877754132829743,0.07168645965817663,0.0,0.0004894946619804641,0.0,0.0,0.0,1.636189796119461,0.36972802598945653,0.0046649672278816015,0.10703338413687491,3.3466279887528305,DB
208,2025.0,GonzCh00,Christian Gonzalez,CB,NE,14,2.0,23,0.01086960354422363,0.06162670713612915,0.0,0.0009331110800354736,0.013312239312197716,0.0,0.007443362854993134,1.5948466913969277,0.38224542694609404,0.008567490265530706,0.17917335059898254,3.3441083478663876,DB
209,2025.0,SawyJa00,Jack Sawyer,DE,PIT,5,0.0,23,0.0031630845775663524,0.007947744579517215,0.1378638447696191,0.0001862727204454324,0.20872206690333897,0.33572934201531396,0.03293466665324615,0.8502680422633737,0.06988509257073487,0.015593410334332983,0.6240322593995813,3.331852985006722,DL
210,2025.0,SweaMo00,Montez Sweat,DE,CHI,5,6.0,29,0.007738101517164716,0.0,0.24433946159866454,0.0013892227508533308,0.31710091922477934,0.4974743771832255,0.0515799754837743,0.551844952575773,0.09481636608634297,0.01251441438255884,0.0,3.326849888234247,DL
211,2025.0,DaviLa00,Lavonte David,LB,TB,9,13.0,35,0.008922590003982567,0.020585415558889417,0.0,0.0006173182793593558,0.08225962031663106,0.0,0.014562220593397238,1.5096716108194022,0.08630230918570793,0.012999161202780895,0.8285636846864254,3.3222226282720833,LB
212,2025.0,FiskBr00,Braden Fiske,DT,LAR,8,1.0,25,0.007825680044190632,0.0034951282195674303,0.17799483097755014,0.0010390905841460457,0.28610442301599703,0.29318592253854764,0.042622295555745746,0.8042971448497869,0.05258115681541528,0.019377134541406212,0.2802837273694978,3.303062859341666,DL
213,2025.0,TranDr00,Drue Tranquill,LB,KC,10,6.0,30,0.004191202423350542,0.011833458622349639,0.0,0.00019583477020159693,0.07715558658109145,0.0,0.0038499836717082597,1.5195417611728255,0.06219271442436956,0.0058745565277575264,0.9685585871255826,3.292675204090351,LB
214,2025.0,BrowJi01,Ji'Ayir Brown,S,SF,14,2.0,25,0.008245767700365505,0.07124318325261635,0.0,0.0,0.0,0.0,0.0,1.5669490504493493,0.19721409812287144,0.0035274702526532087,0.4369889555947941,3.289888588589899,DB
215,2025.0,LawrDe03,Dexter Lawrence,DT,NYG,14,6.0,28,0.002068383887224849,0.0,0.1976226334069914,0.003381199951909456,0.2780352104077406,0.4700737247828895,0.014015558148682133,0.6341697008310392,0.04304830513088685,0.007651322230206257,0.4597820947721903,3.287719039060435,DL
216,2025.0,PinnJa01,Jason Pinnock,S,SF,14,4.0,26,0.005924209721179237,0.05020250975032235,0.0,0.0,0.0,0.0,0.0029924320810291623,1.5864960962372874,0.13767039849402787,0.00875890539043758,0.6013547705185067,3.284366771496193,DB
217,2025.0,PayeKw00,Kwity Paye,DE,IND,11,4.0,27,0.006035850992663218,0.0,0.20661722367360943,0.0006998887495449374,0.2887232594567543,0.35472335635446245,0.04042887598932621,0.8008814655007707,0.024149330952962733,0.010937696486217261,0.09593666788356503,3.2843497086683615,DL
218,2025.0,JohnTa01,Taron Johnson,CB,BUF,7,7.0,29,0.009405848639740689,0.05234259706009024,0.0,0.0,0.0,0.0,0.00664633218434673,1.5164691537443582,0.2829014072697106,0.0074102041403977924,0.4905949705072234,3.2788407837174223,DB
219,2025.0,GordKy00,Kyler Gordon,CB,CHI,5,3.0,26,0.008568206890417315,0.053582353726850246,0.0,8.206643698083964e-05,0.0,0.0,0.006741206964719661,1.5279158428622652,0.29896194432217116,0.009891306005816617,0.4350526470752599,3.278191619199071,DB
220,2025.0,BenfCh00,Christian Benford,CB,BUF,7,3.0,25,0.012636495532489711,0.0735738296323603,0.0,0.0,0.0,0.0,0.015538550170416316,1.5656750474237877,0.3754790683823006,0.010057626368664608,0.05587567574719654,3.2735769590328214,DB
221,2025.0,AnzaAl00,Alex Anzalone,LB,DET,8,8.0,31,0.006440131367251049,0.024416906085318532,0.0,0.001276151699849899,0.08926027271170284,0.0,0.0048615734078809765,1.4035626019037024,0.12641192935665682,0.01155707263385427,0.9179215976836046,3.258411676676605,LB
222,2025.0,HancJo00,Jordan Hancock,S,BUF,7,0.0,22,0.005325998424080059,0.05208347063904176,0.009253227932856128,3.7466645472685606e-05,0.054554659647285286,0.023947341666103433,0.01812858447388939,1.3784391957119009,0.1504087383141492,0.016369921690289745,0.6658036701053269,3.2481602977033894,DB
223,2025.0,WoolTa00,Tariq Woolen,CB,SEA,8,3.0,26,0.015170571732758091,0.09283814953418391,0.0,0.0,0.0,0.0,0.004766652029771043,1.46253209326364,0.4389355680855107,0.005903197453021682,0.0,3.2146225097554213,DB
224,2025.0,MillVe00,Ventrell Miller,LB,JAX,8,2.0,26,0.006746984223418071,0.01993287166007738,0.0,0.0,0.0,0.0,0.0,1.6079476226819702,0.09051120341808043,0.004387355059612026,0.7424111174619606,3.2103556268274316,LB
225,2025.0,CoopJo02,Jonathon Cooper,LB,DEN,12,4.0,27,0.004578049052745565,0.0,0.15037199186945938,0.0006697234068421083,0.2121673930737493,0.2755172221319515,0.023292244752517885,0.9551616429429736,0.011221325901259155,0.011662752954212149,0.36005358249746455,3.175827483675673,LB
226,2025.0,SiglMa00,Marques Sigle,S,SF,14,0.0,23,0.0064575196877835195,0.04937925743237384,0.01890625238838109,0.0,0.06252775172131164,0.028620290367581208,0.020481174646143484,1.3241641897630525,0.1582324306129281,0.013646554877479195,0.5792717112826774,3.1668364077085958,DB
227,2025.0,WallTr00,Trevin Wallace,LB,CAR,14,1.0,22,0.0025836258591242288,0.011555833632655655,0.0005086832122675605,0.0,0.10188039995572801,0.0,0.02216527994597478,1.4204585574912465,0.06591453589578099,0.011457214920882525,0.8657163437078135,3.158590806393608,LB
228,2025.0,PhilJo02,Jordan Phillips,DT,MIA,12,0.0,21,0.003679498825482049,0.004602750547286576,0.10229022341300367,0.001186064049656872,0.19830670786486246,0.25735691873773725,0.014042405470489835,0.8869150182042801,0.06719718329026587,0.011282820697837473,0.7724553067622726,3.153955227477897,DL
229,2025.0,AlexJa00,Jaire Alexander,CB,GB,5,7.0,28,0.008587912638577666,0.05596048425630323,0.0,0.0,0.008624476305968909,0.0,0.025777516574840773,1.4201686417204267,0.35577781310494216,0.013096765844531112,0.2760917682428172,3.1345519194880604,DB
230,2025.0,SurtPa01,Patrick Surtain II,CB,DEN,12,4.0,25,0.014091899911824596,0.08862133226232485,0.0,0.0,0.0,0.0,0.00026976585649318707,1.435755745945206,0.415297397281265,0.003619364044965191,0.0,3.1063119017352916,DB
231,2025.0,WardDe02,Denzel Ward,CB,CLE,9,7.0,28,0.016040541450259595,0.08466601211061404,0.0,0.00031877315361984087,0.0,0.0,0.005411628530604749,1.3846705312142942,0.4919481856342216,0.0,0.0,3.102693909344042,DB
232,2025.0,McCoZy02,Zyon McCollum,CB,TB,9,3.0,26,0.01032149942732709,0.0636040733333556,0.0,0.0003178511074750039,0.0,0.0,0.0,1.4954080628834387,0.37154004934492135,0.0065461592780216606,0.11701700576361529,3.099365361633536,DB
233,2025.0,SwinBr01,Bradyn Swinson,DE,NE,14,0.0,23,0.0022414181667968157,0.007849620154613605,0.12325915771691828,7.979858562535676e-05,0.18814702086935903,0.306816053845057,0.03068811867675926,0.8063382492993015,0.060921076937542354,0.015691971605874943,0.6054910378892882,3.0986855356888334,DL
234,2025.0,CarsCa01,Caelen Carson,CB,DAL,10,1.0,23,0.005465118865452713,0.04096684601474947,0.0,0.0,0.030881374737342537,0.0,0.0029521459265452847,1.438795647556029,0.30593680577673055,0.005936227291650432,0.39500382133036177,3.0665510815265122,DB
235,2025.0,HumpMa00,Marlon Humphrey,CB,BAL,7,8.0,29,0.01664543767208243,0.09585572255359304,0.0,0.0004075503650101174,0.0,0.0,0.00894595479698521,1.3420029310619401,0.41122692642682823,0.008770298763588511,0.0,3.0484882964516524,DB
236,2025.0,WillEv00,Evan Williams,S,GB,5,1.0,24,0.005685719150636312,0.05661690463123226,0.0,0.0,0.0,0.0,0.002045542034800018,1.471695168063975,0.1554500798705677,0.007156363268320568,0.4587406691120577,3.047251935118354,DB
237,2025.0,MafeBo00,Boye Mafe,LB,SEA,8,3.0,27,0.008262514163930099,0.005210695725056554,0.16025707905025555,0.0015215274621835995,0.22150571530999844,0.2741191302611951,0.03128027220730406,0.8631559740138964,0.09415285850991287,0.011710261486458299,0.07630680126314127,3.0399279717232206,LB
238,2025.0,DaviDe00,Demario Davis,LB,NO,11,13.0,36,0.004552214141520419,0.005127508286477244,0.0,0.0,0.04159635228630934,0.0,0.0,1.394220511480308,0.04522648404528877,0.00342611536144204,1.0101854354648376,3.0181069709789563,LB
239,2025.0,BakeJe00,Jerome Baker,LB,CLE,9,7.0,29,0.003726067305467808,0.01847373158224044,0.0,0.0005250923225015656,0.09305332802489502,0.0,0.012334391647982845,1.3044322855735508,0.08890776676980601,0.0067897302995467475,0.8913321946215952,3.0172208843915076,LB
240,2025.0,DeJeCo00,Cooper DeJean,CB,PHI,9,1.0,22,0.01143399980386452,0.05345633727149669,0.0,0.001103952653069889,0.0,0.0,0.007998829963729137,1.5116106301855716,0.33772696266907376,0.00873677587304449,0.034893401916719635,3.011245564463715,DB
241,2025.0,IngrTy00,Tyrion Ingram-Dawkins,DE,MIN,6,0.0,22,0.0019792696082281034,0.002863765612587929,0.1360395413364605,0.0004179406214684406,0.19108485646370124,0.3317311219967089,0.03106930024053822,0.7096221910473793,0.06460287952265371,0.014894096111866269,0.5715701694832094,2.9982087244169495,DL
242,2025.0,LaneRa00,Rayuan Lane,S,JAX,8,0.0,22,0.0047224373752703976,0.04164789658104132,0.01992799637133706,0.00017008366735820615,0.05517150942435453,0.043596956748038734,0.018734870566311585,1.2277064770841277,0.11780974548588816,0.015415608166356422,0.6402440896851104,2.9878372024403834,DB
243,2025.0,WiggNa00,Nate Wiggins,CB,BAL,7,1.0,22,0.01124281157411045,0.061078926088534394,0.0,7.74561365744971e-05,0.0,0.0,0.013425364615113958,1.4257908846487968,0.42861216387843637,0.005315821050022663,0.0,2.9871578671749566,DB
244,2025.0,JackCa01,Cam Jackson,DT,CAR,14,0.0,23,0.0026833213640693587,0.007938790723348351,0.10476658633807978,0.001675312044149187,0.1894281960607563,0.30202218009765663,0.008080650743893837,0.7568537330974828,0.06134592944605588,0.017292194775671975,0.7383034600294787,2.9829281496819497,DL
245,2025.0,JoneJa13,Jaylon Jones,CB,IND,11,2.0,23,0.00887767698406514,0.06343944184162172,0.0,2.4591668337837244e-05,0.0,0.0,0.0,1.4375704638724465,0.33350756396282166,0.00683765357487877,0.12736557434359663,2.972994028915561,DB
246,2025.0,OlivCo00,Collin Oliver,DE,GB,5,0.0,23,0.003418795360883314,0.002903948972596739,0.12402750204805141,0.0,0.19552566697220997,0.27672573374956405,0.033022751697044286,0.7808485681269896,0.05482018465596404,0.011217392025905357,0.5474656417565105,2.972476888947625,DL
247,2025.0,HamlDa00,Damar Hamlin,S,BUF,7,4.0,27,0.005743391681884535,0.05522361313270163,0.0,0.0,0.0,0.0,0.0,1.382315973826085,0.13002545206291133,0.006222275136498326,0.5850770279018952,2.968441287324522,DB
248,2025.0,StepBr01,Brandon Stephens,S,NYJ,9,4.0,28,0.010469052803566994,0.06778786864755883,0.0,0.0,0.0,0.0,0.0,1.531325401731845,0.25033916260091305,0.0,0.0,2.9490809252578765,DB
249,2025.0,HufaTa00,Talanoa Hufanga,S,DEN,12,4.0,25,0.0029585199965003247,0.04935363692691894,0.0,0.0,0.005200906235933972,0.0,0.0007069156131173336,1.3288778940780865,0.1117908115654759,0.010539099360153008,0.6971418353655527,2.9283997306074436,DB
250,2025.0,ReedJa04,Jaylen Reed,S,HOU,6,0.0,22,0.005221316521177131,0.04574517041026077,0.01772190774386123,0.00032181217501218583,0.05138135553841364,0.040673918934081815,0.01462359731304493,1.2145946800441771,0.13609335462548505,0.013691696409078113,0.5618243786538488,2.9171947594768444,DB
251,2025.0,BattJo00,Jordan Battle,S,CIN,10,2.0,25,0.006163522372176598,0.04754060267688598,0.0,0.0,0.0,0.0,0.0,1.4035079904530243,0.13845924454431896,0.003196509784059092,0.5128860639384774,2.911061200255351,DB
252,2025.0,HobbNa00,Nate Hobbs,CB,GB,5,4.0,26,0.006980122928445288,0.04772300858977968,0.0,0.00010456014805878373,0.0,0.0,0.0,1.3707335968240864,0.268551667738033,0.00804271531781603,0.37668424410272583,2.9079769351614346,DB
253,2025.0,RobeEl01,Elijah Roberts,DT,TB,9,0.0,23,0.0032480640390250117,0.0019000321169807023,0.11105355094654527,0.001021008491615755,0.20444909704910466,0.2815608744453397,0.01879878958013216,0.7172314046141832,0.052663551536251255,0.012841735333995814,0.6859030041147358,2.8965720603829066,DL
254,2025.0,ElliJo03,Jonah Elliss,LB,DEN,12,1.0,22,0.007580746093489434,0.008974204956829778,0.07388412543865464,0.00048313083478289414,0.16461282088604018,0.05720186580190231,0.02103915571253059,1.1688541867637086,0.07956380576587951,0.01095754951019637,0.2879288729862044,2.8936469910468006,LB
255,2025.0,PhilAn02,Andru Phillips,CB,NYG,14,1.0,24,0.006775984145426475,0.03889243656760569,0.0,0.0,0.037929723121675446,0.0,0.020849001295841,1.3328742121586485,0.190201324936495,0.017954438436906292,0.40330182638352485,2.8810102846870804,DB
256,2025.0,McDuIs00,Isaiah McDuffie,LB,GB,5,4.0,26,0.00256496257451462,0.00888488674644736,0.0,0.0,0.0,0.0,0.0,1.3280603945349252,0.05352083346176707,0.0033866633773533654,1.0172175088149882,2.8768054244981034,LB
257,2025.0,DeabDi00,Divine Deablo,LB,ATL,5,4.0,27,0.00458459910192653,0.01306421188925119,0.0,0.0,0.0669998957860709,0.0,0.0023515566090017113,1.2945363092281579,0.08343918087453141,0.003480417514053997,0.8568323377165824,2.8757763310487663,LB
258,2025.0,JoneMa06,Marcus Jones,CB,NE,14,3.0,27,0.009198556840478496,0.04887115547038638,0.0,0.0,0.0,0.0,0.012559114394009953,1.4146084328672408,0.2948330477001775,0.002570368062673231,0.16193405863655597,2.8755670655149665,DB
259,2025.0,FarmJo00,Joshua Farmer,DT,NE,14,0.0,22,0.0015994021399826628,0.0031041900690045414,0.09642549110554112,0.0011444655001274315,0.1835440833205556,0.26471439680115405,0.017532114993875365,0.7332879020892646,0.056224674636812494,0.014522405879048756,0.7513904504414444,2.8493999392789693,DL
260,2025.0,CaldJa00,Jamaree Caldwell,DT,LAC,12,0.0,25,0.00264551619466687,0.0025598993270042995,0.11420162432443232,0.0012957997540171723,0.19837308803826234,0.3127703479100219,0.01614466495238359,0.6769214255685055,0.05874040752160803,0.014318920026886724,0.6482527964157756,2.8490734005350076,DL
261,2025.0,HemiTo00,Tonka Hemingway,DT,LV,8,0.0,24,0.0006254111807104173,0.004395073463469148,0.09339576486609069,0.0007110824347789785,0.18387057778536156,0.26975830650420646,0.019547884727306883,0.7415610345516207,0.04086731775126476,0.017113460292129522,0.7370226988542561,2.8373222530518474,DL
262,2025.0,DextGe00,Gervon Dexter,DT,CHI,5,2.0,24,0.0025174798978041825,0.0007362170269832428,0.10860559035074893,0.001946034226009338,0.18066059848668317,0.3191796294710652,0.005667574209879601,0.7544215780909821,0.09522527878419697,0.0029404134909350663,0.5675280954370898,2.8299001986791192,DL
263,2025.0,WillLe02,Leonard Williams,DT,SEA,8,10.0,31,0.005837360333607227,0.0,0.14668291362923208,0.0027679097242670884,0.2562006294624074,0.3832798375164028,0.010863976513956354,0.626013018693267,0.03429273337777293,0.008942716980961348,0.35325952374233366,2.82932896926807,DL
264,2025.0,SielZa00,Zach Sieler,DT,MIA,12,7.0,30,0.007123832353149744,0.0028514661489655972,0.14248574192263133,0.002237100012814482,0.24431432654862198,0.3188084620369094,0.024585638061809335,0.6266507149766791,0.03796666936013865,0.013308469425832584,0.38341020837946577,2.8194188531912157,DL
265,2025.0,WhitDe02,Devin White,LB,LV,8,6.0,27,0.00442436453600077,0.016286542616348293,0.011692885961602548,0.0003047373132942802,0.0957023051209574,0.0,0.005660053791876379,1.2234036344783412,0.09128210784842833,0.005383132885392512,0.7252141807315893,2.808512424221588,LB
266,2025.0,MoldEl00,Elijah Molden,CB,LAC,12,4.0,26,0.007705359908738104,0.06082439643023528,0.0,0.0,0.0,0.0,0.0,1.276851089354217,0.25990610494614563,0.005339655810983418,0.3513361202755061,2.8023881103151647,DB
267,2025.0,HornJa00,Jaycee Horn,CB,CAR,14,4.0,26,0.009113863205679945,0.04666258867203497,0.0,0.0,0.027314614211211785,0.0,0.007904946051336771,1.3613835718789877,0.3357333584916553,0.009050755337568658,0.03450595201345119,2.775045477703561,DB
268,2025.0,HickJo00,Jordan Hicks,LB,CLE,9,10.0,33,0.0013999834505461872,0.01163321949054948,0.0,0.00019826173158957942,0.012073233700450714,0.0,0.0,1.183388308714646,0.07011015027779545,0.007014898709789309,1.0974995157179912,2.770926869082611,LB
